sample_id,file_name,function_name,y_true,y_pred,confidence_score
a520774f9de858aa97f570d11685649f,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_01.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_01_good,0,0,0.0
72ee5bf4511434a5a8034aa613c1ab8a,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_rand_postinc_54b.c,CWE190_Integer_Overflow__int_rand_postinc_54b_goodB2GSink,0,1,0.5698257971816715
fbedec131463d847e6b80c640d35fc0b,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_add_65a.c,CWE190_Integer_Overflow__int64_t_rand_add_65_bad,0,1,0.8314058499783578
80c729a2c19b0d97c4e7da90a693cf15,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_multiply_54a.c,CWE190_Integer_Overflow__char_rand_multiply_54_bad,0,1,0.6529975451654084
f5ffd50b4c5055b62caddeea56f0da6a,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_52c.c,CWE190_Integer_Overflow__int64_t_max_preinc_52c_goodG2BSink,0,1,0.7243299550448671
2edf88ba99049c0e78a8546571548075,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_34.c,CWE190_Integer_Overflow__unsigned_int_max_add_34_bad,1,1,0.6896055181414961
811c79782f41a5dabc402984169fe28c,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_w32_vsnprintf_42.c,goodG2BVaSink,0,0,0.24287490488553298
8c52d566d01e5025f573e9f575c9ad65,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_rand_add_66a.c,CWE190_Integer_Overflow__short_rand_add_66_good,0,0,0.0
d0b9b1c6b35a9f9bc2739a41a7863643,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_18.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_18_good,0,0,0.0
0724007ad2d22655035926146a31a3df,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_add_54b.c,CWE190_Integer_Overflow__int_max_add_54b_goodG2BSink,0,1,0.5698257971816715
3081b6079e480bc21ad4519c48de757b,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_53d.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_53d_goodG2BSink,0,1,0.5698257971816715
c854dc533c8d847c2116e27f8a93b33f,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_08.c,goodG2B1,0,0,0.0
8ad2d801db276928726d79972a99baee,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_32.c,CWE190_Integer_Overflow__unsigned_int_max_preinc_32_bad,1,1,0.6864691292705012
c843bbec41fb1e18e15ba888edbf15fa,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_52c.c,goodG2BVaSink,0,0,0.1740938942105334
7b03e42bab1ee11d1d1dfde2d56f5558,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_12_good,0,0,0.0
9ad2a3cb199c207dabb164d09bf8465d,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_45.c,badVaSink,0,0,0.1740938942105334
3cd8af832e0c78f7d3f421a261e6975f,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_10.c,goodB2G2VaSinkG,0,0,0.49135216095384393
727e7c2bbfb7c99867e983052e0a68a0,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_54e.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_54e_goodB2GSink,0,0,0.48216690711559024
4001bc102d84289fc2762fe7b08eeb43,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_07.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_07_good,0,0,0.0
7679000a3cfe89ce424df2740fc5db9e,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_square_67b.c,CWE190_Integer_Overflow__char_max_square_67b_goodG2BSink,0,1,0.7158266570408455
18cd5c0d21a53cf416b6ad46a8235f57,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_add_06.c,CWE190_Integer_Overflow__short_max_add_06_good,0,0,0.0
85ccc510857434ae699316cdb0861ff1,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_rand_preinc_53b.c,CWE190_Integer_Overflow__int_rand_preinc_53b_goodB2GSink,0,1,0.5698257971816715
9126a12933a4070892b62ca9e17e4723,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_42.c,CWE134_Uncontrolled_Format_String__char_file_printf_42_bad,1,0,0.0
7715824ea5761fc78eca7764e7307d28,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_max_preinc_08.c,goodG2B1,0,0,0.0
1e666552b2a29367fe2b9a267f2abf49,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_rand_postinc_09.c,goodG2B1,0,0,0.0
305fdd74f563e7a335827296a424e442,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_04.c,CWE190_Integer_Overflow__int_max_square_04_good,0,0,0.0
2448f5be89853071a2b7e73d3f764b47,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_63b.c,CWE134_Uncontrolled_Format_String__char_file_printf_63b_goodG2BSink,0,0,0.46826604319376985
4ef99a2e044039b3282fcf682d4fd15f,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_03.c,goodB2G2,0,0,0.0
b775a0bedce1f33d80441aac5a7006a2,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vprintf_05.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_05_good,0,0,0.0
818cfb2632f1b92711453cd8bfe60cc4,C-Plus-Plus/backtracking/n_queens_all_solution_optimised.cpp,main,0,0,0.017185137199692904
537425c1cc47c91b27c0ac51540c8dc6,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_05.c,goodB2G2,0,1,0.8195623973517201
0a078c93ca9a37fee80a25cf6a94ce0a,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_rand_postinc_45.c,goodG2B,0,1,0.5218520857452842
d4df2223f8d496c93c77dc79920afb34,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_54a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_54_bad,0,0,0.0
1cf93bd2911111a45c67cbf2e3b2d068,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_16_good,0,0,0.0
527a106d0f7ed5841af3dff218d2c0ca,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_rand_preinc_54c.c,CWE190_Integer_Overflow__int64_t_rand_preinc_54c_badSink,0,1,0.5698257971816715
16fb86eb7ed7141047b17affe05f89c2,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_31.c,goodB2G,0,0,0.0
89a440449482b8f7d1bdc0ffff5b6b2f,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_11.c,goodB2G1,0,0,0.001072075125228888
ce192b70685590691d6973fb97dcf955,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_08.c,goodB2G2,0,0,0.0
0a44854acf52946cb440d5b591c46d2e,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_15.c,badVaSinkB,0,0,0.1740938942105334
74f6654a27a8193a17581a17f47dfd15,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_rand_postinc_54a.c,CWE190_Integer_Overflow__unsigned_int_rand_postinc_54_good,0,0,0.0
56db02aa5dd56769aa066b6e44d20867,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_max_postinc_64b.c,CWE190_Integer_Overflow__char_max_postinc_64b_goodG2BSink,0,1,0.6998202862931797
1bf7b0b47e6ecd909a5a9d2b3523d08d,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_42.c,badSource,1,1,0.856473681918268
080bca85d629b0018de6b09537e441c0,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_63a.c,goodG2B,0,1,0.6529975451654084
239f5268d15bda219d2a00dd4c0f44da,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fgets_preinc_10.c,goodG2B2,0,1,0.7020610343513185
3351551876e6246566ea062befcb4848,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_66b.c,CWE134_Uncontrolled_Format_String__char_environment_snprintf_66b_badSink,0,1,0.7541915392145685
e530e4e267d6321c877b4a1e2a7b3f33,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_53a.c,goodB2G,0,0,0.0
fdd6b3ce2b403aa4f1f5d4d879296674,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_04.c,CWE190_Integer_Overflow__short_fscanf_multiply_04_good,0,0,0.0
0704f96d76a411fae458d21d5808fa95,imgui/examples/example_win32_directx10/main.cpp,CleanupRenderTarget,0,0,0.009092771080559696
3ccf72e93760fc30d219111ef4ba30d6,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_67b.c,CWE190_Integer_Overflow__int64_t_max_add_67b_goodB2GSink,0,0,0.17376037171647393
62b437cf828b0108d97d6723fad060c7,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_max_postinc_61b.c,CWE190_Integer_Overflow__unsigned_int_max_postinc_61b_goodG2BSource,0,1,0.6440866753402811
53579be703e2f5a1fe6903963f865980,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_13.c,goodG2B2,0,1,0.7319383579743178
6159850ca509ff1858a2aa69ff034033,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_02.c,goodB2G2,0,0,0.0
51f4c0168782fed710cd655086621765,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_44.c,CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_44_bad,0,0,0.0
4580f3596f4da9f39a6ec71bd8223422,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_add_66b.c,CWE190_Integer_Overflow__char_max_add_66b_goodG2BSink,0,1,0.7158266570408455
df8793ac9be9932589654b41d4a6b4dd,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_52a.c,goodG2B,0,0,0.17620478248087487
cf893c7701b0509c7d3a56998521d1c0,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_printf_42.c,CWE134_Uncontrolled_Format_String__char_listen_socket_printf_42_good,0,0,0.0
e370665747e950267ef0cbd8277f2481,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_connect_socket_preinc_05.c,goodG2B2,0,1,0.7020610343513185
0218e13481bb728ce683355fc0e7ea1c,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_54a.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_54_bad,0,0,0.0
a8d7a2d22e25a54a33844a765ffd0f60,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_06.c,goodB2G1,0,0,0.0
90fed5637836d44a2cf8761dd9c291d4,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_w32_vsnprintf_12.c,CWE134_Uncontrolled_Format_String__char_file_w32_vsnprintf_12_good,0,0,0.0
1ca0cbad390c7473d1c76381753a81d1,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_68a.c,goodG2B,0,0,0.0
d1a1afe541a316983284e2d75f4330a7,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_listen_socket_add_52c.c,CWE190_Integer_Overflow__int_listen_socket_add_52c_badSink,0,1,0.6955442101003229
bb3a42584ffeddd5a2355d646e9eae75,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_square_66a.c,goodG2B,0,1,0.5218520857452842
e62b651efafcc72117979a47d13f4d7e,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_68b.c,CWE190_Integer_Overflow__short_max_square_68b_goodG2BSink,0,1,0.7158266570408455
4d9c4ae0fda2acbd092db11471a0f5e7,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_54a.c,goodG2B,0,1,0.6329309019278104
89466486e10bfc477f59499f90870f6b,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_11.c,goodG2B1,0,0,0.0
3beacde1eba9fed65318b7bce5df8824,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_printf_61a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_printf_61_good,0,0,0.0
2d24af85c0dccaf23810f8ce6356dceb,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_rand_multiply_21.c,CWE190_Integer_Overflow__short_rand_multiply_21_good,0,0,0.0
3e7ecc6640c94eecf63febb737915f11,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_03.c,goodG2B1,0,0,0.0
2a78b2dbfb429d71a1f092f30a5c6a4c,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_06.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_06_bad,0,0,0.0
a6b315846d02fe2b293a024efb44a595,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_15.c,goodG2B1,0,1,0.5999183754458999
98f32ff1a24efe87f2fe002b1953f873,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_45.c,goodB2GSink,0,1,0.5535390748877661
53fdc31b32a009eaf54966bc9c486fbd,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_multiply_54a.c,CWE190_Integer_Overflow__short_max_multiply_54_good,0,0,0.0
59408bd7680f18dc1834d5ec3ab5ce2e,imgui/imgui.cpp,BeginPopupContextVoid,0,0,0.06342638885650256
6a64d7751742ff3e410d5d43a815dea8,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_rand_preinc_04.c,goodG2B2,0,1,0.7346951974316517
7807af13aae56e534706116ecb384b9b,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fgets_preinc_04.c,CWE190_Integer_Overflow__int_fgets_preinc_04_bad,0,0,0.0
25c8620d1cb1c8e4381de879f79071b5,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_multiply_01.c,goodB2G,0,0,0.007350527226071402
d85c778720848b6c0ae59c945794297b,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_52b.c,CWE190_Integer_Overflow__short_max_postinc_52b_badSink,1,1,0.5698257971816715
774bd9738484b63c16ae46cb73094ea7,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_square_54c.c,CWE190_Integer_Overflow__int64_t_rand_square_54c_goodG2BSink,0,1,0.5698257971816715
77e50802d3565e0b7296e59eb428c43a,C-Plus-Plus/data_structures/binary_search_tree2.cpp,test_contains,0,0,0.0
ad4122ee1854624ac0ad9ee32ce03179,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_01.c,CWE190_Integer_Overflow__unsigned_int_fscanf_add_01_bad,0,0,0.24287490488553298
b43f7ae8dc5551320b7ba34d198c5528,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_09.c,goodB2G2,0,0,0.0
60f6f59e735b202307e37690d960d303,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_multiply_53d.c,CWE190_Integer_Overflow__int_max_multiply_53d_badSink,0,1,0.721509363398395
c9670d4500471543788db45fe8497598,imgui/backends/imgui_impl_dx12.cpp,ImGui_ImplDX12_DestroyTexture,0,0,0.0
34adc5ddff118c6754d1101b9d3ddce4,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_53d.c,goodG2BVaSink,0,0,0.49135216095384393
51c795c9136296930ec47376a353c938,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_square_53b.c,CWE190_Integer_Overflow__int_connect_socket_square_53b_goodB2GSink,0,1,0.5698257971816715
56249177dc6cab6c7a7cf9985c799cd1,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_max_postinc_21.c,badSink,1,1,0.7077714439103445
0d32cb30ebb71243dc037326b08c8a50,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_64b.c,CWE134_Uncontrolled_Format_String__char_file_vfprintf_64b_badSink,0,1,0.6529975451654084
04924e4665b51b96a5981736725f9d81,C-Plus-Plus/data_structures/binary_search_tree.cpp,Pre,0,0,0.0
14658ec592ad1ceabd3b8a848c400658,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_fgets_add_02.c,goodG2B2,0,1,0.7319383579743178
7065de00a6b986129615b815f3e93ab3,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_64b.c,badVaSink,0,0,0.49135216095384393
46ead42004a5e88f6fd932cf384f3b6a,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_add_52b.c,CWE190_Integer_Overflow__int_max_add_52b_goodG2BSink,0,1,0.5698257971816715
83cbd60b1e3b1b6cbb8a1294df49cd0b,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_21.c,CWE134_Uncontrolled_Format_String__char_file_printf_21_good,0,0,0.0
fd8e8670d642c3e7b212e09a94f2efd6,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_rand_multiply_17.c,CWE190_Integer_Overflow__short_rand_multiply_17_bad,0,1,0.716593830230063
1bc8d53835fff30ece97bc4a5fad358a,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_42.c,badSource,0,0,0.0
2a1d529afb1909198412deb8afc93a65,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_54e.c,goodB2GVaSink,0,0,0.24287490488553298
bd0e12c756502edc2718cc0942f8c205,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_05.c,goodB2G1,0,0,0.0
aee57d67c692f3a9fd029c29899990bd,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_66b.c,goodG2BVaSink,0,0,0.49135216095384393
477c94c0d645477f4a683961cfbd5d62,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_multiply_13.c,goodG2B1,0,0,0.0
2df3d272d00e980c193a6b4a6c70f57d,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_09.c,CWE190_Integer_Overflow__int_max_square_09_good,0,0,0.0
393de7b03b4abab68d0316a73af2768c,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_square_16.c,goodG2B,0,1,0.6918126726444975
afff73d07695e524ffecae5442cae61a,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vprintf_21.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_21_good,0,0,0.0
ff874cf027b2bacfbc279450e878b38a,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_17.c,goodG2B,0,0,0.0
418fa18ac12fb420f71db72fc4099b0f,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_01.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_01_bad,0,1,0.7691229700207797
36402c163d9ae7157bdc5da6d2f0dbe7,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_54a.c,CWE134_Uncontrolled_Format_String__char_file_snprintf_54_good,0,0,0.0
9f32c10238d58ab3759df710cf4f1948,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fscanf_preinc_22b.c,CWE190_Integer_Overflow__int_fscanf_preinc_22_goodB2G2Sink,0,0,0.0
907795bac2f605004b3687a4bb34fd11,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_21.c,goodG2B,0,1,0.5218520857452842
b35f580c34a625d19be876298e21ea3c,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_02.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_02_bad,0,0,0.0
40b7566336cd28472b31995b4f50d28b,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_13_bad,0,0,0.0
e4c55b899ab66d5e1ce52892fadf2085,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_54d.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_54d_badSink,0,1,0.5698257971816715
0bcf5c1409c68ee63b042e101bb952c4,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vfprintf_12.c,badVaSinkG,0,0,0.49135216095384393
d0507596aababb79a0b6e92999c1b80c,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_rand_preinc_01.c,CWE190_Integer_Overflow__short_rand_preinc_01_bad,0,1,0.6998202862931797
a51f6076c896b92da9d8402210194f91,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_add_21.c,CWE190_Integer_Overflow__short_max_add_21_bad,0,1,0.5627860618372423
5ae284d310cc5f0e0e63b8b01796cb15,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_06.c,goodB2G2VaSinkG,0,0,0.24287490488553298
feddb47f40e007379e6fc81c232d19e7,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_listen_socket_postinc_01.c,goodB2G,0,0,0.0
4624198edc604a856947208465047d1f,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_66b.c,CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_66b_goodG2BSink,0,0,0.49135216095384393
708f0433352d536d221c62ad094742b8,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_44.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_44_bad,0,1,0.7838365848433115
37a0a2b1d629ae3ae6dbbb1501aa08db,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_multiply_41.c,goodB2G,0,1,0.6529975451654084
1cdff1c98b7ab75fa347a6155e2fddc5,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_16.c,CWE190_Integer_Overflow__int64_t_max_square_16_bad,1,0,0.4034912383334581
1a1caf80ab9bb437d1eafda1545cd9be,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_44.c,goodB2G,0,0,0.0
4c56d57bfdeff119829366fa1c5b2712,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_51b.c,goodG2BVaSink,0,0,0.49135216095384393
58834a2d84b4533293dd5e233a60c2e8,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_42.c,goodB2GSource,0,0,0.0
87627378f9de83095aa4d1c088dad96a,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_66a.c,CWE190_Integer_Overflow__char_fscanf_multiply_66_good,0,0,0.0
9f4f901d7d408b35483c5cf67bc20385,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_54a.c,CWE134_Uncontrolled_Format_String__char_file_printf_54_good,0,0,0.0
68abbad49b7d46acb87938c0eb22bc14,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_53d.c,CWE134_Uncontrolled_Format_String__char_environment_snprintf_53d_goodB2GSink,0,1,0.5671617295362344
98b1596304db8cde89918fc5379419d2,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_add_08.c,staticReturnsTrue,0,0,0.0
